sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2159,2,2,6.483048764494015e-07,8.218896851985846e-08,0.9998917579650879,6.144130747998133e-05,2.504071403564012e-07,1.671465277297557e-08,1.4371983525052201e-05,1.5690737598106352e-08,3.1252275221049786e-05,9.089649921634191e-08
2160,2,2,8.493863424519077e-05,0.003537712851539254,0.9359660744667053,0.0011644581099972129,7.4782674346352e-06,5.915506335441023e-05,0.003375060623511672,3.869267288791889e-07,0.0554906502366066,0.000314110133331269
2161,2,6,0.0024888033512979746,0.00017487062723375857,0.005083721596747637,0.0013555148616433144,0.0032049347646534443,0.008142872713506222,0.9783979654312134,1.9221326510887593e-05,0.0008729268447495997,0.00025926288799382746
2162,2,2,2.415507879049983e-06,2.1095547708682716e-05,0.9978569149971008,0.0014791891444474459,4.403168247790745e-07,1.4933347074475023e-06,0.0004958754288963974,1.370170252812386e-06,0.0001409216783940792,2.2784395525832224e-07
2163,2,2,3.368209218024276e-05,6.107787339715287e-05,0.8948265910148621,0.000453909276984632,0.003466967958956957,0.0001714504323899746,0.07556705176830292,2.537124055379536e-05,0.025365352630615234,2.862744076992385e-05
2164,2,2,0.0004940513172186911,0.1384146511554718,0.7274815440177917,0.03365277126431465,4.503406216826988e-06,0.0025169155560433865,0.0004209328326396644,3.1752562790643424e-05,0.09602074325084686,0.0009621717035770416
2165,2,2,5.831117366739136e-09,8.651678217574954e-05,0.9909063577651978,0.003664610907435417,0.00041032067383639514,2.2480737698060693e-06,3.469370130915195e-05,0.0029260534793138504,3.5508055589161813e-06,0.0019655125215649605
2166,2,2,2.557513880674378e-07,0.001244532992132008,0.9985113739967346,3.6697654195450014e-06,1.865606868989289e-08,1.56216813707033e-07,0.00019448553211987019,3.174181983922608e-08,4.5318945922190323e-05,1.0438677122692752e-07
2167,2,2,1.0080000123480204e-07,0.0013636425137519836,0.9975091218948364,0.00022906273079570383,1.6459831897464028e-07,1.174809796111731e-07,1.0542684321990237e-05,0.0006801904528401792,0.00020410619617905468,2.905341716541443e-06
2168,2,2,0.002407212508842349,0.001983870752155781,0.8717714548110962,0.06098164990544319,0.0006733688060194254,0.0013439285103231668,3.7978057662257925e-05,0.023378489539027214,0.0034716594964265823,0.03395037353038788
2169,2,2,0.0006245067925192416,8.887511881994214e-08,0.9979181885719299,1.5987852748367004e-05,8.300215625922647e-09,3.543638013070449e-05,0.0009777593659237027,6.479771030853954e-08,0.000427382648922503,5.951894195277418e-07
2170,2,2,2.7212256100028753e-05,8.082475687842816e-06,0.996825098991394,0.0004772209213115275,4.943199201079551e-07,7.66944867791608e-05,4.0532646380597726e-05,0.0014874329790472984,0.00023576233070343733,0.0008214812260121107
2171,2,2,1.1775496133736851e-08,0.04794147238135338,0.947115957736969,1.4377745173987933e-05,0.0004593081830535084,1.4841467645965167e-06,0.0009762495756149292,3.2284129702020437e-05,0.0006695135962218046,0.0027893222868442535
2172,2,2,5.361182047636248e-06,0.020266538485884666,0.9374949336051941,0.017844097688794136,6.99524116498651e-06,2.097290962410625e-05,1.2449594578356482e-05,1.2020016129099531e-06,0.02413100190460682,0.0002165180048905313
2173,2,6,9.359531759400852e-06,0.002405997132882476,0.28845474123954773,0.0007032108842395246,0.18644298613071442,0.07805006206035614,0.43951648473739624,0.0040903412736952305,0.00031550624407827854,1.1308208740956616e-05
2174,2,2,2.529019980102021e-07,3.507658766466193e-05,0.9920570254325867,0.005121166352182627,4.837440314986452e-07,2.0366986319686475e-08,3.95425114874115e-09,0.002436659764498472,0.0003158736217301339,3.3453849027864635e-05
2175,2,2,1.50290975398093e-06,0.00031317086541093886,0.9969930648803711,0.0005406424170359969,1.0483753953849373e-07,2.696625358566962e-07,2.486836194748321e-07,0.0020799776539206505,6.917674909345806e-05,1.7349040035696817e-06
2176,2,9,1.3158934279999812e-06,3.7025854453531792e-06,1.930612233991269e-05,0.00015404379519168288,5.484168650582433e-05,9.96122508922781e-08,4.288479971137349e-08,0.0018117453437298536,0.0029625599272549152,0.9949924349784851
2177,2,2,1.2921992720293929e-06,4.4552884048698616e-08,0.999909520149231,2.8452446713345125e-05,1.7236096994110994e-07,1.1334973848420304e-08,2.35698953474639e-05,5.062521513110596e-09,3.6809491575695574e-05,5.835159200273665e-08
2178,2,2,3.1384149679070106e-06,4.6439799916697666e-05,0.9990652203559875,1.8430138879921287e-05,2.373271399846999e-06,6.99720317243191e-07,3.598057810449973e-05,7.91619186202297e-07,0.0008239973103627563,2.910184321081033e-06
2179,2,2,0.00020771732670255005,1.8061685977954767e-06,0.9863361120223999,0.013145511038601398,8.850708582031075e-06,2.9699135666305665e-06,2.879942030631355e-06,4.8650058488419745e-06,0.00011550729686859995,0.00017391434812452644
2180,2,2,1.0091360280739536e-07,1.7040907550835982e-05,0.9999561309814453,1.0682648280635476e-05,7.571768101399812e-09,2.1331597821472315e-08,1.406271962878236e-06,3.9396147455406094e-10,1.4484999155683909e-05,1.5558894972400594e-07
2181,2,2,1.9245631222020165e-07,0.000496555701829493,0.9985318183898926,0.0004081195511389524,3.5208163495781264e-08,1.0913644388210741e-07,3.618237442992722e-08,1.4737334822712e-05,0.0005482644191943109,1.845215678031309e-07
2182,2,2,2.5037315936060622e-05,0.0008550324710085988,0.9487378001213074,0.007457317318767309,3.3698006518534385e-07,9.971709914680105e-06,5.360858494896092e-07,4.851874473388307e-05,0.04284851998090744,1.6831265384098515e-05
2183,2,2,9.076908463612199e-05,0.0005683279014192522,0.7589967846870422,0.0001295978290727362,3.369124215168995e-06,3.8071159451646963e-06,0.00019564827380236238,1.483614084918372e-07,0.23995424807071686,5.7333621953148395e-05
2184,2,2,7.849696714856691e-08,1.3888949069951195e-05,0.9973796606063843,0.00012670592695940286,2.5300279958173633e-05,7.359610094681557e-07,8.398292266065255e-06,1.4479222954832949e-05,0.0017516370862722397,0.0006790755433030427
2185,2,2,0.00014906376600265503,0.0469425693154335,0.8605523109436035,0.014093593694269657,2.556208301029983e-06,0.0002788002893794328,0.0013321536825969815,0.0002644531487021595,0.07624346762895584,0.0001410628028679639
2186,2,2,2.3007377336625723e-08,6.008651780575747e-06,0.9995891451835632,0.0003927699290215969,6.342249747604001e-08,6.219031067900005e-09,1.3211711120675318e-06,6.942772046159007e-08,1.0381573702034075e-05,2.377428955924188e-07
2187,2,2,5.297710572449432e-07,6.476254839071771e-07,0.999401330947876,0.0005874305497854948,3.3514365327391715e-07,2.2559424550649965e-08,2.445397740302724e-06,1.4835935644441633e-06,5.589366992353462e-06,1.3550379662774503e-07
2188,2,2,2.973867367472849e-06,2.1989174925352017e-08,0.9998832941055298,5.1703032113437075e-06,5.434730496745033e-07,4.0553196356540866e-08,0.00010695554374251515,9.74962404143298e-08,7.653184184164274e-07,1.1446504544210256e-07
2189,2,2,2.5609321596675727e-07,0.00019263788999523968,0.9854024648666382,0.00555244367569685,2.3814861833670875e-06,2.0043215442910878e-07,1.9147142893416458e-07,0.008781438693404198,6.36377080809325e-05,4.305665697756922e-06
2190,2,2,3.049715147085408e-08,0.00011080713738920167,0.9992497563362122,1.3693734217667952e-05,6.630615700942144e-08,8.8600437209152e-08,1.8649951698535006e-06,6.405629164873972e-07,0.0006227955454960465,1.690050908109697e-07
2191,2,2,7.093580734363059e-06,4.308156803745078e-06,0.8554245829582214,9.038944699568674e-05,0.14064820110797882,8.536547284165863e-06,0.0035742982290685177,9.796805215955828e-07,6.0683960327878594e-05,0.0001808827801141888
2192,2,2,5.5162164613875575e-08,3.5863090488419402e-06,0.9996198415756226,0.00033911000355146825,2.5590263703634264e-06,2.227530018217294e-07,2.603141729196068e-05,2.6053930923808366e-06,3.801906814260292e-06,2.2013928173691966e-06
2193,2,2,9.261822242478956e-07,5.8644553064368665e-05,0.9863081574440002,0.013430428691208363,4.957746568834409e-07,1.9068543224420864e-06,4.500264913076535e-05,1.7090007531805895e-05,0.00013581319944933057,1.5885136690485524e-06
2194,2,2,7.60116972742253e-06,4.1782300286286045e-06,0.9967876672744751,0.0006702321115881205,8.214071840484394e-07,7.485287369490834e-06,0.00011340036144247279,0.002354606054723263,4.924372478853911e-05,4.832044396607671e-06
2195,2,2,1.0456109521328472e-05,0.00016267328464891762,0.9880532622337341,0.00016870687250047922,0.00045843629050068557,2.009298668781412e-06,0.010658591985702515,3.1654899430577643e-06,0.00048064033035188913,1.9072650729867746e-06
2196,2,2,2.9074242320348276e-06,5.448348929348867e-06,0.9996274709701538,1.5104829799383879e-05,2.7712042083294364e-07,1.0231127816950902e-05,0.0002173920947825536,1.3843308806826826e-05,0.00010643221321515739,9.235172342414444e-07
2197,2,8,0.02845502644777298,1.7146712707472034e-05,0.41914206743240356,0.00011707710655173287,1.3111039152136073e-06,0.03271854296326637,0.002765686484053731,1.2347511983534787e-05,0.510435163974762,0.00633567851036787
2198,2,2,1.7056944443538669e-06,6.310569915513042e-07,0.9987397789955139,0.0012024779571220279,2.5397250524861192e-08,6.069212304282701e-06,3.7646004784619436e-05,3.6414355690794764e-06,8.065014299063478e-06,6.25534539722139e-08
2199,2,7,0.0001580279495101422,1.4721854313393123e-05,0.02368829771876335,0.0002738131443038583,1.975461128012057e-09,2.0313485947554e-05,1.1493033724718771e-07,0.9757543802261353,1.3801390196022112e-05,7.648002065252513e-05
2200,2,2,4.1319816546092625e-07,4.4244754349165305e-07,0.9993149042129517,0.0006722676334902644,2.8282460817763422e-08,1.970453695321339e-06,1.876162230018963e-07,6.065203592697799e-07,9.03218642633874e-06,1.061155288084592e-07
2201,2,2,1.4007512163516367e-06,1.7149037375929765e-05,0.991692304611206,0.007143067661672831,1.0253192783693521e-07,7.164352382460493e-07,2.763512441106286e-08,0.0007186068687587976,0.00041875356691889465,7.947724952828139e-06
2202,2,2,5.417765351012349e-05,0.021768469363451004,0.972490668296814,0.004619995132088661,1.3067064230654069e-07,1.2284588592592627e-05,0.00010817611473612487,2.085892901959596e-06,0.0009244225802831352,1.964030525414273e-05
2203,2,2,1.4368050926805154e-07,0.00065198092488572,0.9987674951553345,0.00018879813433159143,2.2798086973807585e-08,5.4669637705728746e-08,1.2192379017506028e-07,1.7544448382977862e-06,0.0003892953973263502,3.395737167011248e-07
2204,2,2,2.0763214081398473e-07,0.006279984023422003,0.9932886958122253,4.375398930278607e-06,4.612531157022204e-08,4.5414992655423703e-07,0.00011355661263223737,1.8419061120766855e-07,0.00031144361128099263,1.1382907132428954e-06
2205,2,0,0.9615393877029419,4.0078234633256216e-06,0.03697512298822403,0.0006234159227460623,3.79719153897895e-08,0.0008163778693415225,6.758750714652706e-06,2.0265308648959035e-06,3.208897396689281e-05,9.027751843859733e-07
2206,2,2,2.3818931538244215e-07,0.00010535024193814024,0.9982278943061829,0.0008420813246630132,9.415072668161883e-07,2.968350543142151e-07,1.103079057429568e-06,2.351772536712815e-06,0.0008133669034577906,6.45430873191799e-06
2207,2,2,1.4019708771684236e-07,0.0007018147152848542,0.9961884617805481,0.002748829545453191,6.130878915655558e-09,1.4706148299126198e-08,2.3828188489005697e-07,5.2805617087869905e-06,0.00035248693893663585,2.7874862098542508e-06
2208,2,8,0.0005469350726343691,0.000159141854965128,0.46497979760169983,0.00015370050095953047,6.4093442233570386e-06,1.252881475011236e-06,0.00012883263116236776,5.5438263757423556e-08,0.5340115427970886,1.2308587429288309e-05
2209,2,2,2.556174081291829e-07,0.0006461400189436972,0.9697884321212769,0.007352923508733511,0.0004482186632230878,2.2989876015344635e-05,0.0006576318992301822,3.960656613344327e-06,0.021068258211016655,1.1248887858528178e-05
2210,2,2,8.84621798036278e-08,0.00012564088683575392,0.992804229259491,0.003575811395421624,3.854647275147727e-06,2.3031732325762277e-06,7.368619117187336e-05,0.0025900942273437977,0.0008128530462272465,1.1475094652269036e-05
2211,2,2,8.90433824451975e-08,9.549640526529402e-05,0.9995595812797546,0.0001047037003445439,2.0337360240318958e-07,7.38162043489865e-07,1.6557194612687454e-05,4.477237069977491e-08,0.000222143396968022,4.3008105876651825e-07
2212,2,2,5.241508915787563e-07,0.05232316628098488,0.9421042203903198,0.00033213180722668767,4.058979996557355e-08,3.5090342862531543e-06,0.00013895260053686798,2.8558588383020833e-05,0.00505995424464345,8.980823622550815e-06
2213,2,8,0.0004260740242898464,0.0027453219518065453,0.05454501882195473,0.008518893271684647,1.3784979273623321e-05,2.4597642550361343e-05,3.3468188576080138e-06,2.1523097530007362e-05,0.9327585101127625,0.000942874001339078
2214,2,2,8.29745161468054e-08,0.000733085093088448,0.9983506202697754,4.919654384138994e-05,9.15007149160374e-07,2.6858936053031357e-07,6.631229553022422e-06,6.612362994928844e-07,0.0008560761343687773,2.447056431265082e-06
2215,2,2,3.681278997191839e-07,9.59663957473822e-05,0.9981164932250977,0.0002472822379786521,4.69315182272112e-06,1.5715262406956754e-06,1.2011959370283876e-05,0.0013507457915693521,0.00014838525385130197,2.2494368749903515e-05
2216,2,2,1.230830548593076e-05,0.0001704561000224203,0.9862797260284424,0.00018506999185774475,0.0004501030780375004,2.2409085431718268e-06,0.012338347733020782,3.255307774452376e-06,0.0005566489417105913,1.8709176856646081e-06
2217,2,2,5.23709568369668e-05,4.516329863690771e-05,0.9951236844062805,0.00018496230768505484,8.033497778114906e-08,7.595808710902929e-06,0.003929469268769026,8.221968528232537e-08,0.0006560460315085948,6.882587513246108e-07
2218,2,0,0.841497540473938,1.3625486644741613e-05,0.10328537970781326,0.023627659305930138,0.0027349144220352173,0.02203385718166828,0.0004706705512944609,1.271868768526474e-05,0.0060584088787436485,0.00026531078037805855
2219,2,2,3.1450949791178573e-06,2.2331316358759068e-05,0.9838261008262634,6.828864115959732e-06,1.3494125994384376e-07,9.545325241333558e-08,5.476322985487059e-05,2.3108722047027186e-08,0.01608440838754177,2.143919573427411e-06
2220,2,2,0.00016517643234692514,0.0024507190100848675,0.6180369257926941,0.002898797392845154,0.00024329556617885828,0.00026353090652264655,0.001219727797433734,0.0033029383048415184,0.3684041500091553,0.0030148702207952738
2221,2,2,0.002075950847938657,6.012263611410162e-07,0.7786305546760559,3.176078826072626e-05,9.372667477691721e-07,0.00010136832861462608,0.2186703234910965,6.888372183766478e-08,0.000488102319650352,3.5455713032206404e-07
2222,2,2,1.7677994890163973e-07,0.001050218241289258,0.9966076612472534,0.00011910427565453574,8.473215729054573e-08,1.1270721245182358e-07,7.758204105812183e-07,1.4954623111407273e-05,0.0022062943316996098,5.20543380844174e-07
2223,2,2,9.312958404450455e-09,2.316417351266864e-07,0.9997677206993103,0.00020433163444977254,4.559767887712951e-07,2.145411626131022e-10,5.685955528633713e-08,1.8750890376395546e-05,8.072383025137242e-06,3.866858548917662e-07
2224,2,2,5.928134214627789e-06,2.688525171379297e-07,0.9956606030464172,4.666475433623418e-06,5.869904953215155e-07,2.1714427930419333e-05,3.47025525115896e-06,2.6303537126182164e-09,0.004263944458216429,3.890349034918472e-05
2225,2,2,0.0001079821668099612,4.241969264739964e-08,0.9870322942733765,0.012638838961720467,9.581913928968788e-08,0.00016999078798107803,9.983045856643002e-06,3.4916024560516234e-06,3.614280649344437e-05,1.108777951230877e-06
2226,2,2,3.554081786205643e-06,4.218057256366592e-06,0.9938913583755493,0.005859523080289364,5.791670901089674e-06,1.2066539966326673e-05,8.775568858254701e-05,6.420780351845679e-08,0.00013446192315313965,1.1530713663887582e-06
2227,2,2,1.189124532174901e-06,0.11181636899709702,0.8797816634178162,0.0001298675051657483,1.055852081321973e-07,5.594992217083927e-06,0.00020361020870041102,6.554384526680224e-06,0.008049707859754562,5.433951628219802e-06
2228,2,2,9.300477472606872e-07,0.0019455173751339316,0.985453724861145,0.0020897439680993557,1.3696858331968542e-05,2.8368182029225864e-05,0.00012363752466626465,1.5827608876861632e-05,0.010321134701371193,7.458821528416593e-06
2229,2,7,0.00025347567861899734,7.137654029065743e-05,0.05910366401076317,0.004232220351696014,1.4282659321906976e-07,0.0012783342972397804,3.5290318010083865e-06,0.9235216975212097,0.010826912708580494,0.0007087246631272137
2230,2,2,8.357184924534522e-06,0.0002448024461045861,0.9792242646217346,0.0017069383757188916,0.00020156169193796813,0.00010280577407684177,0.010674073360860348,0.0023519170936197042,0.005483066197484732,2.282444938828121e-06
2231,2,2,7.009767877264039e-09,0.00017233022663276643,0.9967376589775085,0.002700664335861802,4.292825792617805e-07,2.570028856396789e-09,5.563597937907616e-08,0.0003126153605990112,7.402795017696917e-05,2.1627938622259535e-06
2232,2,2,4.630137766525877e-07,1.9215920588067092e-07,0.9995169639587402,3.2667892355675576e-06,1.6185163985937834e-05,2.9858290417905664e-07,0.0004497843037825078,7.751977904035812e-08,1.2465889994928148e-05,3.506245604967262e-07
2233,2,2,1.2044811228406616e-06,2.1616484445985407e-05,0.9992436170578003,1.836000410548877e-05,4.580335222215126e-09,3.713894898282888e-07,0.000670872163027525,6.692831622245876e-09,4.398296368890442e-05,1.2436021989969959e-08
2234,2,2,2.5610827236732803e-08,0.00013076679897494614,0.9997871518135071,6.094210675655631e-06,1.1075754535738724e-08,4.118029472977014e-09,1.1786893082899041e-05,1.3631200612707062e-09,6.408223998732865e-05,7.745041585849322e-08
2235,2,2,0.00029480544617399573,0.0015032989904284477,0.9443338513374329,0.001702403649687767,2.595563455543015e-05,6.802513235015795e-05,0.0014475095085799694,5.819269426865503e-05,0.05043156445026398,0.00013439093891065568
2236,2,2,2.60369489524237e-07,0.0026875499170273542,0.9959923624992371,0.00033426209120079875,6.108014360961533e-08,1.863657388412321e-07,4.926997689835844e-07,6.108699039941712e-07,0.0009833549847826362,8.565460802856251e-07
2237,2,2,8.957165960055136e-07,0.00017205609765369445,0.9902122616767883,5.199031511438079e-05,3.7791508020745823e-06,1.4456622920988593e-06,8.518068352714181e-05,1.152621393885056e-07,0.009468398056924343,3.833212758763693e-06
2238,2,2,0.0051261368207633495,1.691525199021271e-06,0.9861369132995605,0.002171995583921671,9.31700316897377e-09,0.004483806435018778,0.0006027182098478079,1.6152088164744782e-06,0.0014710149262100458,4.074785920238355e-06
2239,2,2,2.5585222829249687e-05,0.0008788679260760546,0.9472363591194153,0.006685641128569841,3.3435739510423446e-07,1.0360458873037715e-05,5.773917450824229e-07,4.456728129298426e-05,0.04510220140218735,1.5496274500037543e-05
2240,2,2,2.003379862003385e-08,9.685699478723109e-05,0.9998171925544739,1.1602233826124575e-05,6.004339780929513e-08,4.627438343618451e-08,4.5842652980354615e-06,1.8199763474058273e-08,6.96376446285285e-05,5.4913105174136945e-08
2241,2,2,0.0002568721247371286,5.6601620599394664e-05,0.9586672782897949,0.009696037508547306,0.00014749432739336044,0.0002909238392021507,0.01944524608552456,0.0003720326640177518,0.0110614700242877,6.1431828726199456e-06
2242,2,2,3.290340464445762e-05,0.008592064492404461,0.9809943437576294,0.002114304807037115,3.4649121971597197e-06,3.836546602542512e-05,6.597980700462358e-06,0.00016363778559025377,0.008050003089010715,4.338975031714654e-06
2243,2,2,3.188949619925552e-07,0.023564167320728302,0.9731608033180237,0.0032479132059961557,4.244637921146932e-07,2.3065297227731207e-06,5.052517735748552e-06,6.676444627373712e-06,1.2094068551959936e-05,1.7413813679922896e-07
2244,2,2,1.9808365436801978e-07,0.051475703716278076,0.9469377398490906,2.776487781375181e-05,5.997650731615067e-08,4.823232302442193e-07,2.416585812170524e-05,2.5710243789944798e-05,0.0015062758466228843,1.930984581122175e-06
2245,2,2,4.752611744152091e-07,0.0039026462472975254,0.9925464987754822,0.0007623599376529455,0.0013385129859670997,1.3153980944480281e-06,0.0010356205748394132,9.479080290475395e-06,0.0004023508226964623,7.459900075446058e-07
2246,2,2,0.0004670953785534948,0.00033909667399711907,0.9907288551330566,0.008249541744589806,3.285639138539409e-07,1.6155980119947344e-05,3.5014113564102445e-06,5.213876761445135e-07,0.00017859718354884535,1.629336657060776e-05
2247,2,2,2.076974858766789e-08,0.0010760505683720112,0.9986976385116577,0.000190480932360515,1.6939289970707705e-09,1.4751329047157924e-07,3.4943495847983286e-05,6.701306176637445e-09,5.184876386010728e-07,7.1356538455802365e-09
2248,2,2,9.631968396206503e-07,6.029993528500199e-05,0.9982061386108398,0.0005141816800460219,2.3905751731945202e-05,5.45198736290331e-06,0.00018130750686395913,0.000675464456435293,0.0003265462291892618,5.702343514712993e-06
2249,2,0,0.7882742285728455,2.4058317649178207e-07,0.07490383088588715,3.5188637411920354e-05,2.238403249066323e-05,0.0008330341661348939,0.0007944790413603187,1.2034041674269247e-07,0.1348782330751419,0.0002581995795480907
2250,2,2,0.00011293387069599703,0.036669228225946426,0.7470812201499939,0.016530806198716164,3.09573661070317e-05,7.296288822544739e-05,1.1344567610649392e-05,2.790597193325084e-07,0.1992795467376709,0.00021077386918477714
2251,2,2,4.11362680097227e-06,0.009372984990477562,0.9781938791275024,0.0014747673412784934,4.4531606135933544e-07,9.930424312187824e-06,0.00010447832755744457,1.0485037819307763e-05,0.010814475826919079,1.4391775948752183e-05
2252,2,6,0.0021297482308000326,0.0023696490097790956,0.013275107368826866,0.00023548759054392576,0.38966915011405945,0.033103879541158676,0.42467015981674194,0.00028013851260766387,0.1332971304655075,0.0009695459739305079
2253,2,2,7.99046304678086e-08,1.6583243223067257e-06,0.9997233748435974,0.00014456314966082573,4.642722160497215e-06,9.146021717754138e-09,7.699692105234135e-06,1.0070228029235295e-07,0.00011768109834520146,1.1336513239257329e-07
2254,2,2,7.769182985839507e-08,9.774556383490562e-05,0.9975825548171997,0.00021157122682780027,4.161593096796423e-05,1.332881822690979e-07,4.305466518417234e-06,4.228450904975034e-07,0.002059048041701317,2.543718437664211e-06
2255,2,2,4.313226895646949e-07,3.7425663776957663e-06,0.986944317817688,0.003325647208839655,0.00029554739012382925,4.88752903038403e-06,7.8375386181051e-09,5.601076554739848e-05,0.0015498946886509657,0.00781955011188984
2256,2,2,1.3608142168664017e-08,0.16920875012874603,0.8060560822486877,0.0158490352332592,5.158836211194284e-05,9.883739267024794e-07,2.6040695956908166e-05,0.0006414070958271623,0.008004799485206604,0.0001613077038200572
2257,2,2,4.943175554217305e-06,7.294219273035196e-08,0.9994021654129028,0.0005568393389694393,3.4684917409322225e-06,7.373732273663336e-07,7.428380286000902e-06,1.458297815837284e-09,2.2542575607076287e-05,1.821839305193862e-06
2258,2,2,3.851249346098484e-07,1.9785000404226594e-05,0.9990935325622559,6.891275552334264e-05,2.261437614947681e-08,4.041294943135654e-08,0.00014301582996267825,8.550730679068863e-10,0.0006742309196852148,1.6393708790474193e-07
2259,2,2,4.85989403387066e-05,7.88833676779177e-06,0.9991199374198914,0.00023243238683789968,2.42059911670367e-07,5.878540378034813e-06,9.546801265969407e-06,1.7590471088624327e-06,0.0005685784271918237,5.185656391404336e-06
2260,2,2,2.3200308874038456e-07,2.6477728169993497e-05,0.9991095662117004,0.0002405951963737607,1.77072906808462e-05,1.3868898918190098e-07,9.301668796979357e-06,0.0005716555751860142,2.31606318266131e-05,1.1670250614770339e-06
2261,2,2,5.091699790682469e-07,6.471866799984127e-05,0.9988507032394409,0.000539265398401767,4.720234016986069e-07,1.124632603932696e-06,6.363540705933701e-06,0.0004469390551093966,8.855345367919654e-05,1.3648073036165442e-06
2262,2,8,8.870275632943958e-05,0.0003044858167413622,0.28933215141296387,0.0009163581999018788,2.1034388737461995e-06,1.1189368706254754e-05,4.739395535580115e-06,4.155611168243922e-05,0.7089051008224487,0.00039359074435196817
2263,2,2,3.425477189011872e-06,1.0509073433695448e-07,0.999767005443573,9.02133688214235e-05,6.671843948424794e-06,1.957001404662151e-05,6.219225178938359e-05,3.143612870015744e-10,5.039436655351892e-05,3.8820346048851206e-07
2264,2,2,1.6953553938492405e-07,0.04343834146857262,0.9506071209907532,0.005069089587777853,4.0376181686951895e-07,4.921188292428269e-07,2.187944573961431e-06,0.0007013800786808133,0.00017620243306737393,4.619465016730828e-06
2265,2,2,1.9407880245125853e-06,0.05434522032737732,0.6924900412559509,0.0030277713667601347,0.12877526879310608,0.0010918626794591546,0.017184536904096603,0.06139490380883217,0.01865598000586033,0.023032523691654205
2266,2,2,3.971284058934543e-06,0.001983480993658304,0.9870209097862244,0.007345300633460283,2.4903798134801036e-07,0.00014439264487009495,9.639634663471952e-05,0.0006390894996002316,0.0027654573787003756,8.461256584268995e-07
2267,2,2,0.00018686412659008056,1.3140619614659954e-07,0.9940420985221863,3.141044362564571e-05,8.203920032201495e-08,2.944034531537909e-05,0.0017067291773855686,5.226775456890209e-09,0.004002856090664864,4.4006725374856615e-07
2268,2,2,2.9961447580717504e-06,6.54487166684703e-07,0.9984822869300842,7.875141818658449e-06,3.907310386352947e-08,1.0315084182366263e-06,0.0014452392933890224,3.3487344008875652e-09,5.9907812101300806e-05,4.980984513736075e-09
2269,2,2,2.5554345484124497e-07,2.7794178549811477e-06,0.9998561143875122,4.6650329750264063e-05,1.7980106292725395e-07,8.514071225818043e-09,3.909682391167735e-07,5.534584701649692e-08,9.198823681799695e-05,1.6685600030541536e-06
2270,2,2,5.226595931162592e-06,1.5095984053914435e-06,0.9995123147964478,0.00041448426782153547,1.8361124887178448e-07,3.170210050029709e-07,2.7796402719104663e-05,9.923156767399632e-07,3.716583887580782e-05,1.3397067277765018e-07
2271,2,2,5.834005060023628e-05,0.006085718981921673,0.7701666355133057,0.0020529325120151043,0.00022940294002182782,0.00889482069760561,0.033937953412532806,0.0001203179926960729,0.17791393399238586,0.0005399626679718494
2272,2,2,6.096798642829526e-06,9.506422316007956e-07,0.9968910813331604,0.00012331978359725326,8.606805749877822e-06,6.1512300817412324e-06,0.00023283087648451328,2.9547857494094387e-08,0.002730606123805046,4.253149086252961e-07
2273,2,2,3.891003416356398e-06,1.0034498700406402e-05,0.9993096590042114,1.6858339222380891e-06,3.217906225927436e-07,1.3709078316992418e-08,0.0004923176020383835,6.77072904409215e-08,0.00018159796309191734,3.88466474987581e-07
2274,2,2,3.4001024573626637e-07,4.122602149436716e-06,0.999362051486969,0.00018337761866860092,3.7745426197943743e-06,1.6221049747855432e-07,7.306221959879622e-06,7.058047231112141e-07,0.0004349380324129015,3.3051314858312253e-06
2275,2,2,2.1218015788804223e-08,3.5258227626400185e-07,0.9999349117279053,1.0380090316175483e-06,1.656156382523477e-05,4.502181027987717e-08,4.226317469147034e-05,2.700224044360766e-09,4.681121026806068e-06,5.487622445343732e-08
2276,2,3,0.014097155071794987,8.230123967223335e-06,0.11760318279266357,0.8645591139793396,1.1805107533291448e-05,0.002101328456774354,2.3634962417418137e-05,4.762031949212542e-06,0.0013038601027801633,0.0002868542796932161
2277,2,2,3.97459098167019e-06,3.0908617191016674e-05,0.9993957281112671,0.00014213395479600877,1.6449355825898238e-05,5.6128387768694665e-06,0.00013984684483148158,0.00017595477402210236,7.55833025323227e-05,1.3708136066270526e-05
2278,2,2,1.5233015915327996e-07,5.131152391868454e-08,0.9997257590293884,0.00025790653307922184,1.8562629122698127e-07,1.387727266433103e-08,3.984566319559235e-06,4.8239236605240876e-08,1.173973851109622e-05,2.2717351555456844e-07
2279,2,2,0.0022135244216769934,3.789699007938907e-07,0.9954769015312195,0.001864568330347538,7.260213124027359e-07,0.00015470666403416544,0.00015777483349666,1.9287458741246155e-08,0.00012977818551007658,1.5871380583121208e-06
2280,2,2,4.3380353531574656e-07,0.023557718843221664,0.9473904371261597,0.009905521757900715,1.8001555872615427e-06,5.198602957534604e-05,2.895332727348432e-05,3.556905312507297e-06,0.01903339847922325,2.62468838627683e-05
2281,2,2,0.00023898130166344345,4.5164684706833214e-05,0.9962652325630188,1.5909257854218595e-05,2.1824563489758475e-08,3.0931287255953066e-06,9.731560567161068e-05,1.5606559600200853e-07,0.003332303138449788,1.8541691133577842e-06
