sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2563,2,2,3.7529545807046816e-05,0.00013421788753475994,0.9882394075393677,0.007164317648857832,9.34832100618621e-10,2.40657726635618e-07,1.6044850781327114e-06,1.7073116964638757e-07,0.0044223107397556305,1.4490250066501176e-07
2564,2,2,0.0011428636498749256,0.0016014749417081475,0.8927520513534546,0.021758291870355606,1.4047965635199944e-07,2.1157802621019073e-06,3.080164606217295e-05,1.4801464658376062e-06,0.08268213272094727,2.8696302251773886e-05
2565,2,2,6.90104570821859e-05,0.000844233320094645,0.8502083420753479,0.14803318679332733,7.742333991700434e-07,0.0003296722425147891,0.0003752200282178819,6.939336890354753e-05,6.989168468862772e-05,3.4146560778935964e-07
2566,2,2,0.00015574922144878656,2.9633607482537627e-05,0.867242157459259,0.13171611726284027,2.4646109864079335e-07,3.0131170092317916e-07,4.956004886480514e-06,2.730130518102669e-06,0.0008429267327301204,5.229705038800603e-06
2567,2,2,4.116096533834934e-06,7.822656334610656e-05,0.9307371377944946,0.05669097602367401,2.4012846822074607e-08,3.5818231935991207e-06,2.4778971692285268e-06,1.1046472536690999e-06,0.012481666170060635,7.042569336590532e-07
2568,2,2,1.9639604943222366e-05,0.0001744620967656374,0.9792104363441467,0.0072486139833927155,4.071964809782003e-08,5.571868655351864e-07,3.949585516238585e-05,1.3435710854992067e-07,0.013306609354913235,1.3196854808938951e-07
2569,2,2,4.6755221774219535e-06,5.698298991774209e-05,0.9930006265640259,0.0064842975698411465,2.2538271249317177e-09,1.0654807169885316e-07,1.001175178316771e-06,5.461499767989153e-07,0.00045162608148530126,1.7078748726362392e-07
2570,2,2,0.0017102372366935015,0.0016177913639694452,0.8337976336479187,0.14052198827266693,3.855547220155131e-06,3.0880194117344217e-06,0.00016815151320770383,7.626979368069442e-07,0.022173013538122177,3.450235226409859e-06
2571,2,2,1.5582261767121963e-05,0.0002448955492582172,0.9147284626960754,0.083074651658535,4.948104833601974e-05,0.0009236543555743992,5.561521538766101e-05,2.3535714717581868e-05,0.0008830356528051198,1.029389864015684e-06
2572,2,2,0.00044238282134756446,7.34962013666518e-05,0.6013650298118591,0.396732360124588,9.84033817985619e-07,3.228341938665835e-06,0.00022892536071594805,4.617260401573731e-06,0.0011473241029307246,1.718353814794682e-06
2573,2,2,2.1458399714902043e-06,0.00031893106643110514,0.997148334980011,0.0016384137561544776,6.121793489910488e-07,2.78278037058044e-07,0.0003333382192067802,3.6327685393189313e-07,0.000557563966140151,1.066519939030286e-08
2574,2,2,0.00012055429397150874,0.002074270509183407,0.9815719127655029,0.014171415939927101,1.5255448488460388e-05,9.853923984337598e-06,0.00014550128253176808,1.7989648767979816e-05,0.0018616385059431195,1.1725997865141835e-05
2575,2,2,1.8655402527656406e-05,5.6934823078336194e-05,0.9979698061943054,0.0018617743626236916,1.0431198127491825e-08,1.3525320241569716e-07,1.341098823104403e-06,1.569695058378784e-07,9.036400297190994e-05,8.338865313817223e-07
2576,2,2,1.5183743016677909e-05,7.060218194965273e-05,0.9979985356330872,0.0010784356854856014,2.458992176546104e-10,5.4330364207544335e-08,1.4279561355579062e-06,8.408770924006603e-08,0.0008356274338439107,3.476586130091164e-08
2577,2,2,0.00018783099949359894,8.02328358986415e-05,0.9287320375442505,0.010911629535257816,9.740756468090694e-08,2.358835445193108e-06,4.64644399471581e-05,5.667038749379572e-07,0.060022272169589996,1.644122130528558e-05
2578,2,2,5.9166463870496955e-06,3.0184377465047874e-05,0.9969452023506165,0.0021419397089630365,1.7235787481695297e-06,3.049681799893733e-05,3.0313616662169807e-05,8.335123311553616e-06,0.0007024587248452008,0.00010341813322156668
2579,2,2,1.7870502233563457e-06,7.825568172847852e-05,0.9996053576469421,0.0002775087486952543,2.063368143012667e-09,9.051826310724209e-08,6.871876507830166e-07,5.702246994587767e-07,3.554982322384603e-05,1.7559258935762045e-07
2580,2,2,1.1839020999104832e-06,7.061896030791104e-05,0.9980120658874512,0.00182797247543931,2.042801725110621e-06,4.550074805820259e-08,1.4019185982760973e-05,9.005128049466293e-06,6.284240225795656e-05,2.177349642806803e-07
2581,2,2,1.1348574844305404e-05,0.00041425644303672016,0.9990934133529663,3.106632721028291e-05,2.063322199319373e-06,7.5393006682134e-07,0.00031268465681932867,4.694589677001204e-07,0.00013397143629845232,9.593686911557597e-08
2582,2,2,1.0947703231067862e-05,0.00042134124669246376,0.9934247732162476,3.55615011358168e-05,6.320335614873329e-06,4.477215611586871e-07,0.005609125830233097,1.0248234048049198e-06,0.0004904672969132662,3.447661001132474e-08
2583,2,2,5.951625098532531e-06,0.0003148492251057178,0.9852110147476196,0.0002105874300468713,8.065226575126871e-05,2.0965658222849015e-06,0.013517254032194614,1.1700154573190957e-05,0.0006454941467382014,3.870099192226917e-07
2584,2,2,2.532480039008078e-06,0.0001112035897676833,0.999728262424469,0.0001238103723153472,2.2854994341514612e-08,3.3458874781899794e-08,7.193958936113631e-06,4.1154237351292977e-07,2.648356712597888e-05,8.209219259924794e-08
2585,2,2,3.3661256111372495e-06,0.0007512951851822436,0.9980804920196533,0.0011161714792251587,1.3223020012276265e-08,1.02865556073084e-08,2.575556266037893e-07,3.13865311909467e-05,1.623520438442938e-05,7.293975272659736e-07
2586,2,2,3.1668744071566834e-08,0.00024032487999647856,0.999695897102356,2.728510844463017e-05,4.8236829570669215e-06,1.1586391401863239e-08,2.739150841080118e-05,1.7832714149790263e-07,4.080281087226467e-06,1.189831011494391e-09
2587,2,2,3.146718370317103e-07,0.00026752642588689923,0.9973403811454773,0.0023123633582144976,2.6325924551429125e-08,3.1427597946276364e-07,1.0389356930318172e-06,8.796339898253791e-06,6.861676229164004e-05,5.539816925193009e-07
2588,2,2,2.9528737286454998e-05,0.00010678462422220036,0.9994018077850342,0.00010309334174962714,1.2558558637465467e-07,3.0171216280905355e-07,0.0001514918840257451,8.793518304628378e-07,0.00020449483417905867,1.5338187040470075e-06
2589,2,2,6.756941002095118e-05,7.167315197875723e-05,0.9995545744895935,0.00010542901145527139,3.075545507158495e-08,8.101565640572517e-07,9.058837349584792e-06,0.00015124306082725525,3.7300182157196105e-05,2.3043012333801016e-06
2590,2,2,2.6511841042520246e-06,0.00017761361959856004,0.9993597865104675,0.00027669567498378456,1.2473400374801713e-06,4.349291060634641e-08,1.890675412141718e-05,1.773900635271275e-07,0.0001628141908440739,4.458677693719437e-08
2591,2,2,0.0001298847491852939,2.4282273443532176e-05,0.9994850158691406,0.00033743976382538676,1.9503083592553594e-08,9.65495203786304e-08,2.1437379018607317e-06,1.785830647804687e-07,1.7232525351573713e-05,3.6488058867689688e-06
2592,2,2,3.306782309664413e-05,0.007341568358242512,0.984563946723938,0.0009513614932075143,5.015911952455099e-08,2.1958730940241367e-06,0.00254411855712533,5.381904344403665e-08,0.004563620779663324,1.1879799366454336e-08
2593,2,2,6.0522754210978746e-05,4.9632486479822546e-05,0.9969841837882996,0.0004355945566203445,5.525538360195981e-10,1.1379087254681508e-06,2.1618201571982354e-05,7.362851306425e-08,0.0024469420313835144,2.971391666051204e-07
2594,2,2,6.61367885186337e-05,0.0005616903072223067,0.9977733492851257,0.0014338744804263115,2.214567418334923e-09,4.3808043415083375e-08,2.5287301468779333e-05,2.8842421784247563e-07,0.00013924924132879823,1.6409570591235934e-08
2595,2,2,0.0016620997339487076,0.003637931775301695,0.9498153924942017,0.011463342234492302,1.1701313269441016e-06,2.290876000188291e-05,0.00449338648468256,8.395639270020183e-06,0.028895318508148193,6.333680602210734e-08
2596,2,2,8.937046368373558e-05,0.0027024245355278254,0.976223349571228,0.004869427531957626,6.256086066969146e-07,0.00010458863107487559,0.010154175572097301,6.554420792781457e-07,0.00585534842684865,1.4661666547510777e-08
2597,2,2,0.00034502719063311815,0.016549982130527496,0.9618109464645386,0.004177606664597988,1.0772842529149784e-07,1.766797504387796e-05,0.0004037563339807093,1.507721663074335e-06,0.01667860336601734,1.4814722817391157e-05
2598,2,2,6.227653557289159e-07,0.0003809343616012484,0.9928434491157532,0.0031697822269052267,9.47716145560662e-08,0.00013100785145070404,1.7438400391256437e-05,9.517017315374687e-05,0.0033602467738091946,1.2317954087848193e-06
2599,2,2,3.829662489351904e-07,0.0003972880367655307,0.9939957857131958,0.0005965083837509155,7.722946548938125e-08,1.1362699297023937e-05,9.000648424262181e-05,2.906079316744581e-06,0.004901438020169735,4.243133389536524e-06
2600,2,2,2.0001591565232957e-06,0.0005246125510893762,0.9988164901733398,0.00013123660755809397,5.952115600393881e-08,2.783806962725066e-07,0.00018419584375806153,2.1444860465180682e-07,0.0003410278004594147,1.317303777170764e-08
2601,2,2,0.00011505967268021777,0.00014992477372288704,0.9975759387016296,0.0008425768464803696,9.085040346690221e-07,1.8189404045187985e-06,0.0002561509027145803,0.0003135692095384002,0.0004381782200653106,0.00030588998924940825
2602,2,2,9.784427675185725e-05,0.0005243849591352046,0.9877452254295349,0.0009655727772042155,1.832977289950577e-07,3.651354563771747e-05,0.00013062280777376145,5.7696481235325336e-05,0.010353929363191128,8.80370571394451e-05
2603,2,2,0.0008194723050110042,0.00021544229821301997,0.9805686473846436,0.01318888459354639,8.689099558978342e-06,1.2445932043192443e-05,9.879915887722746e-05,0.0004066755354870111,0.0032934437040239573,0.0013874685391783714
2604,2,2,3.8620870327576995e-05,0.0004969705478288233,0.9955606460571289,0.0026084808632731438,3.8133644011395518e-06,4.857491148868576e-06,7.165619899751619e-05,0.0005424261325970292,0.000584922032430768,8.762311335885897e-05
2605,2,2,4.177475148026133e-06,0.0006565072690136731,0.9948935508728027,0.003860537428408861,2.689974110126059e-07,1.5103634041224723e-06,0.00014800659846514463,2.86404447251698e-05,0.00040241246460936964,4.462712240638211e-06
2606,2,2,7.420136398650357e-07,0.002667047083377838,0.9891154766082764,0.007757742889225483,1.1233467489546456e-07,4.265315567408834e-07,1.6042076822486706e-05,4.2581261368468404e-05,0.00039938290137797594,4.955762733516167e-07
2607,2,2,1.6700760170351714e-05,0.00635190773755312,0.929056704044342,0.01999077945947647,3.3525025173730683e-06,0.003197459736838937,0.00016519837663508952,0.0008760981727391481,0.0396871417760849,0.0006546602235175669
2608,2,0,0.9223726987838745,0.00010259522241540253,0.03954564779996872,0.0032789481338113546,2.157137942049303e-06,0.0177838783711195,0.015099265612661839,4.134246410103515e-05,0.0008289155084639788,0.0009445238974876702
2609,2,2,1.4506179468298797e-05,0.0003750658070202917,0.9951689839363098,0.003957776352763176,3.511104978315416e-06,2.8457232019718504e-06,0.00015170722326729447,0.00010841633775271475,0.00021325114357750863,3.97860276279971e-06
2610,2,2,7.3257415351690724e-06,0.002484479919075966,0.9893677830696106,0.005092328879982233,2.5346790266667085e-07,4.127427928324323e-06,0.00015906446787994355,6.980229954933748e-05,0.0028050041291862726,9.76197134150425e-06
2611,2,2,4.300785803934559e-06,0.00016359523579012603,0.9944731593132019,0.001519839046522975,1.1625109408441858e-07,3.0415089895541314e-06,5.80411906412337e-05,1.6991245502140373e-05,0.0037448792718350887,1.598737799213268e-05
2612,2,2,1.1798092600656673e-05,0.006536440458148718,0.8705514669418335,0.11594641208648682,3.3752428407751722e-06,6.024758840794675e-05,7.396084401989356e-05,0.0037900719325989485,0.002979047829285264,4.714068563771434e-05
2613,2,2,2.2738244297215715e-05,4.062268271809444e-05,0.987506628036499,7.349318184424192e-05,6.118371516095067e-07,7.914643356343731e-05,0.002962052123621106,6.895717433508253e-06,0.009127012453973293,0.00018077415006700903
2614,2,2,7.267685759870801e-06,0.00014287317753769457,0.9869053959846497,0.010134467855095863,4.0170529125305166e-09,8.174619097189861e-07,3.479781980786356e-06,1.0771485676741577e-06,0.002804454416036606,1.5452934576387634e-07
2615,2,2,1.4409424693440087e-06,0.00010232830391032621,0.9817093014717102,0.01607411913573742,1.0348716328323349e-09,2.465604040935432e-07,5.123751520841324e-07,1.1973091886829934e-06,0.002110855421051383,8.277599050643403e-08
2616,2,2,1.962729947990738e-05,4.269187411409803e-05,0.9847428798675537,0.005788187030702829,3.9969840770481824e-08,5.3492558436119e-06,3.6801186070078984e-05,1.2552803809739999e-06,0.009359316900372505,3.831203684967477e-06
2617,2,2,8.499104296788573e-06,0.0005104477168060839,0.6499289274215698,0.05108151584863663,3.265969041876815e-07,0.00015984842320904136,0.00011313739378238097,6.1398586694849655e-06,0.29817742109298706,1.3684044461115263e-05
2618,2,2,0.00023944290296640247,0.000351740833139047,0.9894689321517944,0.0032891063019633293,5.5140336741033025e-09,2.2089352569309995e-06,2.1235053281998262e-05,1.4210448853191338e-06,0.00662509398534894,7.898315743659623e-07
2619,2,8,2.9497746254492085e-06,0.2318476438522339,0.1403767466545105,0.04777093231678009,0.0003797225945163518,0.011047671549022198,0.031043468043208122,0.0013607911532744765,0.5357639789581299,0.00040614098543301225
2620,2,2,3.088042649324052e-05,0.00011751314741559327,0.8525815606117249,0.008217208087444305,2.8322757472665216e-08,0.0010573117760941386,4.616338264895603e-05,3.619364360929467e-05,0.13791026175022125,2.979336841235636e-06
2621,2,2,3.7485649500013096e-06,0.00015326471475418657,0.9929177761077881,0.0037209598813205957,1.4947309168178435e-08,2.19507205656555e-06,5.574543138209265e-06,1.2389042240101844e-05,0.0031801722943782806,4.03166131945909e-06
2622,2,2,1.6187339042517124e-06,6.269863661145791e-05,0.9961734414100647,0.0020100390538573265,1.7604641078250438e-09,2.0161449754141358e-07,6.763649707863806e-06,1.787901311445239e-07,0.001745049492456019,1.1258861576379786e-07
2623,2,2,9.901690418701037e-07,6.071589086786844e-05,0.979607343673706,0.015721315518021584,3.1692737323396614e-09,5.660879196511814e-06,2.414971959296963e-06,7.886768571552238e-07,0.004600672051310539,1.0126255745035451e-07
2624,2,2,1.3402288914221572e-06,0.00020127797324676067,0.9992837309837341,0.00047944896505214274,6.548188213884032e-09,1.0193662802748804e-07,9.259316357201897e-06,6.783974413338001e-07,2.4181994376704097e-05,6.472170799298738e-09
2625,2,2,6.325981303234585e-06,0.0007839786121621728,0.9935861229896545,0.002698455937206745,4.718249968505006e-08,1.3941064025857486e-05,2.908309397753328e-05,1.8372411432210356e-05,0.002858302788808942,5.290734407026321e-06
2626,2,2,8.686421892889484e-07,3.1993407901609316e-05,0.9958701729774475,0.003950274549424648,2.1339444629120408e-06,2.8563340492837597e-06,9.884523933578748e-06,2.3462021090381313e-06,0.0001268193154828623,2.6038833311758935e-06
2627,2,2,1.7279795656577335e-06,8.359526691492647e-05,0.9995869994163513,0.00024837363162077963,1.230388448902886e-07,1.6206715258704207e-07,1.070780763257062e-05,5.919656587138888e-07,6.746227154508233e-05,1.6186913853744045e-07
2628,2,2,4.2658553866203874e-05,2.42906990024494e-05,0.9991523027420044,0.0005097591201774776,2.2949662081828137e-07,5.58567262487486e-06,1.2848866390413605e-05,3.1029237561597256e-06,0.00023340308689512312,1.5750958482385613e-05
2629,2,2,2.04731804842595e-07,6.747955922037363e-05,0.9988948702812195,0.0008414630428887904,6.369037208742157e-08,9.463326477998635e-07,4.304991762182908e-06,1.3545251249524881e-06,0.0001885767705971375,7.220378961392271e-07
2630,2,2,1.6005382349248976e-05,0.000443936645751819,0.9983028173446655,0.0009851467330008745,2.5260271740989992e-06,7.039326419544523e-07,0.00012296688510105014,1.2961027096025646e-06,0.0001240956044057384,5.724504035242717e-07
2631,2,2,1.9510869606165215e-05,6.963316991459578e-05,0.9989227652549744,0.0002691879926715046,4.713280787882468e-08,2.7161379421158927e-06,1.7305350411334075e-05,1.7209819134222926e-06,0.0006916924612596631,5.383818461268675e-06
2632,2,2,2.1846299205208197e-05,3.1558247428620234e-05,0.9994379878044128,0.0002527354226913303,5.49308261099668e-08,8.064684493547247e-07,1.101442194340052e-05,1.0603351256577298e-05,0.00023204894387163222,1.479939896853466e-06
2633,2,2,2.1441452190629207e-05,0.0007733666570857167,0.9964998960494995,7.429606921505183e-05,5.453329777083127e-06,3.548093729932589e-07,0.0023052941542118788,1.4452145933319116e-06,0.00031827623024582863,1.2797657689134212e-07
2634,2,2,9.294130904891063e-06,3.327550075482577e-05,0.9997594952583313,5.0457656470825896e-05,1.757385170719772e-08,8.665680297781364e-07,1.4032271792530082e-05,2.8760230179614155e-06,0.0001292067172471434,4.5198990505923575e-07
2635,2,2,0.00038348001544363797,3.009971624123864e-05,0.9738842844963074,0.015852462500333786,2.660519555774954e-07,7.09301730239531e-06,1.4626991287514102e-05,3.446476455337688e-07,0.00978007446974516,4.7194494982250035e-05
2636,2,2,7.649917097296566e-05,7.637539965799078e-05,0.9982618689537048,0.0012435747776180506,0.00012001747381873429,1.3493225026195432e-07,0.00011706131772371009,5.699294342775829e-05,4.068838825332932e-05,6.767488684999989e-06
2637,2,2,1.7996077076531947e-05,0.00012990373943466693,0.9881028532981873,0.011393973603844643,3.034364453924354e-05,1.2407581380102783e-05,3.987294348917203e-06,1.8337643723498331e-06,0.0003046698693651706,2.005430815188447e-06
2638,2,2,0.0020756034646183252,0.000295233097858727,0.9832713007926941,0.012233974412083626,4.065475877723657e-06,0.00010693461081245914,0.0011277259327471256,2.948665860458277e-05,0.0008385468972846866,1.7186332115670666e-05
2639,2,2,4.455307498574257e-05,0.0004416571755427867,0.9991152882575989,0.00016163061081897467,0.00017588192713446915,2.5873598019643396e-07,2.2824991901870817e-05,6.714916480632382e-07,3.693995313369669e-05,2.0847021175995906e-07
2640,2,2,5.997098924126476e-06,0.00015253196761477739,0.9982677698135376,0.0014993607765063643,1.9222603953039652e-07,8.350069968798834e-09,1.3549328059525578e-06,2.7930889245908475e-06,6.948757072677836e-05,5.361277999327285e-07
2641,2,2,2.4806640794849955e-05,3.54654184775427e-05,0.9980559349060059,0.0017715358408167958,2.379536994112641e-07,2.388474626968673e-07,1.3399411500358838e-06,4.476282356336014e-06,0.00010351736273150891,2.435944452372496e-06
2642,2,2,0.0005065535078756511,0.00043489912059158087,0.9964534044265747,0.00032103757257573307,0.00017529979231767356,2.390692088738433e-07,0.0006115752039477229,1.8574442947283387e-05,0.0014653998659923673,1.28857991512632e-05
2643,2,2,3.3444016480643768e-06,0.0001301154843531549,0.9996102452278137,6.469361687777564e-05,0.00014311818813439459,3.9268570617423393e-07,2.9578812245745212e-05,1.5094179843799793e-06,1.6970414435490966e-05,4.728332569925442e-08
2644,2,2,2.068132016574964e-05,3.51433627656661e-05,0.9985972046852112,0.0012987651862204075,7.771361509867347e-08,4.385686338537198e-07,1.0885347364819609e-05,1.767253024809179e-06,3.324737190268934e-05,1.8062074786939775e-06
2645,2,2,0.0005930425249971449,7.830659160390496e-05,0.9964595437049866,0.0010904725641012192,1.2353708598311641e-06,9.122964002017397e-07,0.0016715938691049814,1.5293475371436216e-05,8.951494237408042e-05,2.007865589348512e-07
2646,2,2,2.7258098270976916e-05,3.203621236025356e-05,0.9957125186920166,0.0038025572430342436,0.00012604246148839593,2.0146453607594594e-05,8.191428787540644e-05,5.115975363878533e-05,0.00014149943308439106,4.868862561124843e-06
2647,2,2,1.6333466419382603e-06,8.402345702052116e-05,0.9992965459823608,7.236901069518353e-07,1.2967640032002237e-05,4.862310554187843e-09,0.000602786778472364,2.962312635190756e-07,1.0392316198704066e-06,3.868491305070165e-09
2648,2,6,0.005815898068249226,5.458743501662866e-08,0.00046902833855710924,0.0003372257051523775,0.001198885147459805,3.013355853909161e-05,0.9698591828346252,1.0007139280787669e-05,0.0026017760392278433,0.019677691161632538
2649,2,2,0.0003359278489369899,3.9161310269264504e-05,0.9912005066871643,0.007666447665542364,1.2794764359114197e-07,1.1859902997457539e-06,0.0003055719134863466,4.937689936923562e-07,0.0004506689729169011,3.9725307487969985e-09
2650,2,2,2.084921652567573e-05,0.0011217209976166487,0.9859258532524109,0.00036049599293619394,0.003347470425069332,8.213411092583556e-06,0.0075400411151349545,0.0016338564455509186,2.0118244719924405e-05,2.1449915948323905e-05
2651,2,2,8.971979923444451e-07,8.389605500269681e-05,0.999882698059082,7.5709349403041415e-06,8.897410225472413e-06,1.2325911846744475e-08,1.5331765098380856e-05,1.0673542760741839e-07,5.749113825004315e-07,8.950963525933275e-09
2652,2,2,0.00029550454928539693,5.5672924645477906e-05,0.9984476566314697,0.00015293119940906763,4.1134637029927035e-08,1.602508632458921e-07,0.00030543055618181825,2.8688370434792887e-07,0.0007414000574499369,9.188003673443745e-07
2653,2,2,9.121900802711025e-05,4.585769056575373e-05,0.9995335340499878,1.457349571865052e-05,1.813186045751536e-08,1.169693405245198e-06,3.8855538150528446e-05,3.3264154808421154e-06,0.00026648861239664257,5.0056564759870525e-06
2654,2,2,0.0012812901986762881,0.0001115163613576442,0.9959114789962769,1.0823011507454794e-05,7.236168926283426e-07,2.469749006195343e-06,0.0022251519840210676,2.3728103769826703e-05,0.00042589890654198825,6.8145022851240356e-06
2655,2,2,4.679738776758313e-05,1.5739033187855966e-05,0.9996523857116699,5.621891250484623e-05,1.212712277265382e-07,1.2291206985537428e-06,6.324328569462523e-05,5.12487395099015e-06,0.00015867127513047308,4.6816532517368614e-07
2656,2,2,0.00041336624417454004,1.3674795809492934e-05,0.9985750913619995,0.00010173013288294896,4.726263824750276e-09,1.2631406889340724e-06,2.2769894712837413e-05,1.0999209507644991e-06,0.0008697188459336758,1.2189688050057157e-06
2657,2,2,3.0515404432662763e-05,1.2267809324839618e-05,0.9994593262672424,0.0002958993427455425,8.388216343746535e-08,2.813564606185537e-06,1.3349005712370854e-05,2.2571681256522425e-05,0.00015800271648913622,5.17690159540507e-06
2658,2,2,0.010544722899794579,7.380546594504267e-05,0.8067878484725952,4.744951002066955e-05,0.00017981560085900128,1.6315529137500562e-05,0.1801261007785797,8.702760169398971e-06,0.0017377135809510946,0.0004775059060193598
2659,2,2,5.399019573815167e-05,3.331490370328538e-05,0.9997881054878235,4.050583811476827e-05,9.693437164060015e-09,5.92578999203397e-07,9.211509677697904e-06,6.273065537243383e-06,6.702229438815266e-05,1.0492916544535547e-06
2660,2,2,0.00010697709512896836,1.398023323417874e-05,0.9996128678321838,0.00019719231931958348,5.538686664863235e-08,1.7750903680280317e-06,4.131639343540883e-06,7.604372967762174e-06,4.6628836571471766e-05,8.774309208092745e-06
2661,2,2,1.5380195691250265e-05,5.5446351325372234e-05,0.9990829229354858,0.0001900440693134442,1.2609748978320567e-07,4.536783308140002e-06,7.107580313459039e-05,4.722898665932007e-05,0.0005206840578466654,1.2577598681673408e-05
2662,2,2,3.913065484084655e-06,8.665605128044263e-05,0.9996210336685181,0.00025687855668365955,5.4864127463361e-08,5.931061153319206e-08,5.996421350573655e-06,5.098635256217676e-07,2.4707622287678532e-05,2.0261386168840545e-07
2663,2,2,2.811609738273546e-05,1.1417036148486659e-05,0.9995648264884949,0.0001385259092785418,1.5328827984717464e-08,4.4468183659773786e-06,5.276895990391495e-06,7.411854767269688e-06,0.00023899320513010025,9.78670527729264e-07
2664,2,2,6.395340733433841e-06,0.0020321281626820564,0.9892672300338745,0.0009061426972039044,0.0020896452479064465,3.280488817836158e-05,0.0039785862900316715,3.0484230592264794e-05,0.001655308180488646,1.2693298003796372e-06
2665,2,2,7.112369075912284e-07,0.0001946652337210253,0.9945458173751831,0.005122557748109102,4.878447157352639e-07,9.993974572353181e-07,9.291405149269849e-06,3.8293233956210315e-05,8.659406012156978e-05,6.038354172233085e-07
2666,2,2,8.733381378078775e-07,0.00022181207896210253,0.9957233667373657,0.0038762709591537714,5.601260966159316e-08,1.304592132100879e-07,4.6520349314960185e-06,2.6008654458564706e-05,0.00014649562945123762,3.0778772952544386e-07
2667,2,2,0.00025565092801116407,1.1702694791893009e-05,0.9955452680587769,3.444344656600151e-06,1.3127679494573385e-06,4.816568889509654e-06,0.0024214067962020636,2.760296865744749e-06,0.0017527578165754676,9.431872740606195e-07
2668,2,2,2.9498469302779995e-06,0.0003481510211713612,0.9963082075119019,0.001376885804347694,4.219470429234207e-05,2.4287608084705425e-06,0.001385008916258812,0.00014741788618266582,0.0003864605678245425,3.7240633332658035e-07
2669,2,2,1.1325818377372343e-05,0.00021417321113403887,0.9986621141433716,9.240113286068663e-05,0.0005297982133924961,2.4584142011008225e-07,0.0004441929922904819,3.151644705212675e-06,4.260010609868914e-05,7.92418504147463e-08
2670,2,6,7.357755384873599e-05,2.0907746147713624e-06,0.06508492678403854,2.3387745784475555e-07,0.002135851886123419,7.531387069548146e-08,0.9326202869415283,5.299039003148209e-06,7.578259101137519e-05,1.9071535461989697e-06
2671,2,2,1.906732791212562e-06,0.0005552935181185603,0.9936031699180603,0.005583679769188166,2.2403631305678573e-07,1.3403238199316547e-06,1.5602519852109253e-05,4.030969284940511e-05,0.00019806341151706874,3.6992332752561197e-07
2672,2,2,9.61583064054139e-05,2.5475988877587952e-05,0.9631369709968567,0.036341581493616104,1.680071903820135e-08,8.100048034975771e-06,2.3649005242987187e-07,0.00038493683678098023,4.5884225983172655e-06,1.889588133963116e-06
2673,2,2,3.507307837935514e-06,7.965667464304715e-05,0.9863021373748779,0.013406654819846153,4.783152689924464e-06,5.18369972724031e-07,1.0010593314291327e-06,2.2296006136457436e-05,0.00017790214042179286,1.4747564591743867e-06
2674,2,2,0.00012990602408535779,0.00013397498696576804,0.9966608285903931,0.00015375521616078913,0.002099561272189021,3.066799763473682e-06,0.00038086401764303446,1.6479070836794563e-05,0.0004188248421996832,2.6913198780675884e-06
2675,2,2,0.005710759200155735,0.00014021708921063691,0.9905751943588257,0.002613450400531292,4.237420725416996e-08,0.0001310778025072068,1.871378844953142e-05,0.0007769546937197447,1.8701566659728996e-05,1.4872781321173534e-05
2676,2,2,1.8950726371258497e-05,0.00016171301831491292,0.9991539716720581,0.0006306883879005909,6.149942777256001e-08,1.2683041283878538e-08,7.030223514448153e-06,7.840306352591142e-06,1.9367227650946006e-05,4.434643869899446e-07
2677,2,2,3.972887134295888e-05,9.336842049378902e-05,0.9990677237510681,0.00028772829682566226,3.610630301409401e-07,3.2389923489972716e-06,5.0469890993554145e-05,1.6966283510555513e-05,0.0003906519850715995,4.971183807356283e-05
2678,2,2,0.0004504162061493844,3.4037970181088895e-05,0.5906184315681458,0.00043028948130086064,3.5333093819645e-06,0.0002954252704512328,0.0003718812658917159,7.963153052514826e-07,0.40729397535324097,0.0005011492758058012
2679,2,2,0.0001527987333247438,0.0002009436284424737,0.9890778660774231,0.0068231918849051,1.8057351553579792e-05,0.00047375549911521375,5.685643191100098e-05,0.00043458869913592935,0.0027548871003091335,7.0369301283790264e-06
2680,2,2,9.143467468675226e-05,0.0008717780001461506,0.996467113494873,0.0025226741563528776,1.5487036364447704e-07,2.6931179490929935e-06,5.0958005886059254e-06,3.5582717828219756e-05,1.0829251095856307e-06,2.3584068458148977e-06
2681,2,2,1.1834178621938918e-05,0.00010931333235930651,0.9958809614181519,0.0030165964271873236,8.865076210895495e-07,3.27215366269229e-06,6.371904601110145e-05,6.741146353306249e-05,0.0007591744069941342,8.682872430654243e-05
2682,2,2,4.991318201064132e-05,1.8362437913310714e-05,0.9414600729942322,0.054705191403627396,5.009360847907374e-06,4.6608671254944056e-05,1.0075448699353728e-05,7.113334140740335e-05,0.0028509264811873436,0.0007826149230822921
2683,2,8,0.0016663522692397237,0.0020314857829362154,0.2705422043800354,0.0004224918666295707,0.004577747080475092,6.848768680356443e-05,0.06711625307798386,0.007998039945960045,0.6449138522148132,0.000663102837279439
2684,2,2,1.5614936273777857e-05,0.0003398362605366856,0.9984725117683411,0.0005584002356044948,1.73653825186193e-05,6.580629360541934e-06,0.00041301865712739527,3.339518571010558e-06,0.0001567674771649763,1.66158024512697e-05
